post_id,concept,concept_id
64061,Astrology,33
64062,Astrology,33
64063,Heartbreak Romance,1
64064,Memes,28
64065,Food,18
64066,Magic,31
64067,Fails,26
64068,Cartoons,13
64069,Fitness,14
64070,Sports,24
64071,Couple Romance,0
64072,Stunts,17
64073,Couple Romance,0
64074,Festival,25
64075,Couple Comedy,3
64076,Automobiles & Gadgets,22
64077,Pranks,30
64078,Celeb,20
64079,Heartbreak Romance,1
64080,Pets,7
64081,Pets,7
64082,Pets,7
64083,Pranks,30
64084,Couple Romance,0
64085,Festival,25
64086,Photography,12
64087,Pets,7
64088,Fails,26
64089,Magic,31
64090,Fashion,10
64091,Kids Comedy,5
64092,Family Comedy,4
64093,Food,18
64094,Fitness,14
64095,Fashion,10
64096,Pets,7
64097,Onesided Romance,2
64098,News,29
64099,Couple Romance,0
64100,Festival,25
64101,Automobiles & Gadgets,22
64102,Philanthropy,32
64103,Magic,31
64104,Music,9
64105,Pranks,30
64106,Kids Comedy,5
64107,Devotion,19
64108,Philanthropy,32
64109,News,29
64110,Heartbreak Romance,1
64111,Magic,31
64112,Magic,31
64113,Heartbreak Romance,1
64114,Couple Romance,0
64115,Couple Comedy,3
64116,Heartbreak Romance,1
64117,Nature,15
64118,Arts,11
64119,Sports,24
64120,Couple Romance,0
64121,Fails,26
64122,Magic,31
64123,Friends Comedy,6
64124,Astrology,33
64125,Heartbreak Romance,1
64126,Celeb,20
64127,Music,9
64128,Automobiles & Gadgets,22
64129,Fails,26
64130,Patriotism,21
64131,Couple Romance,0
64132,Sports,24
64133,Kids Comedy,5
64134,Magic,31
64135,Fails,26
64136,Patriotism,21
64137,Cartoons,13
64138,Fails,26
64139,Fashion,10
64140,News,29
64141,Family Comedy,4
64142,Celeb,20
64143,Celeb,20
64144,Sports,24
64145,News,29
64146,Celeb,20
64147,Comedians,27
64148,Fitness,14
64149,Festival,25
64150,Patriotism,21
64151,Celeb,20
64152,Fails,26
64153,Pranks,30
64154,Couple Romance,0
64155,Magic,31
64156,Patriotism,21
64157,Pranks,30
64158,Magic,31
64159,Astrology,33
64160,Couple Romance,0
64161,Astrology,33
64162,Magic,31
64163,Heartbreak Romance,1
64164,Animals,8
64165,Pets,7
64166,Dance,16
64167,Fashion,10
64168,Onesided Romance,2
64169,Patriotism,21
64170,Heartbreak Romance,1
64171,Philanthropy,32
64172,Heartbreak Romance,1
64173,Couple Romance,0
64174,Pets,7
64175,Magic,31
64176,Philanthropy,32
64177,Pranks,30
64178,Magic,31
64179,Food,18
64180,Devotion,19
64181,Pranks,30
64182,Couple Romance,0
64183,Dance,16
64184,Pets,7
64185,Automobiles & Gadgets,22
64186,Festival,25
64187,Stunts,17
64188,Couple Comedy,3
64189,Music,9
64190,Couple Comedy,3
64191,Philanthropy,32
64192,Family Comedy,4
64193,Couple Comedy,3
64194,Heartbreak Romance,1
64195,Friends Comedy,6
64196,Heartbreak Romance,1
64197,Heartbreak Romance,1
64198,Couple Romance,0
64199,Couple Comedy,3
64200,Pranks,30
64201,Pranks,30
64202,Festival,25
64203,Devotion,19
64204,Fails,26
64205,Food,18
64206,Celeb,20
64207,Pranks,30
64208,News,29
64209,Devotion,19
64210,Devotion,19
64211,Friends Comedy,6
64212,News,29
64213,Astrology,33
64214,Memes,28
64215,Food,18
64216,Dance,16
64217,Photography,12
64218,Kids Comedy,5
64219,Couple Comedy,3
64220,Memes,28
64221,Celeb,20
64222,Fails,26
64223,Heartbreak Romance,1
64224,Fails,26
64225,Astrology,33
64226,Family Comedy,4
64227,Comedians,27
64228,Friends Comedy,6
64229,Fails,26
64230,Magic,31
64231,Nature,15
64232,Celeb,20
64233,Magic,31
64234,Magic,31
64235,Couple Comedy,3
64236,Family Comedy,4
64237,Fitness,14
64238,Philanthropy,32
64239,News,29
64240,Food,18
64241,Magic,31
64242,Astrology,33
64243,Nature,15
64244,Music,9
64245,Kids Comedy,5
64246,Fitness,14
64247,Food,18
64248,Heartbreak Romance,1
64249,Nature,15
64250,Fitness,14
64251,News,29
64252,Pets,7
64253,Music,9
64254,Pranks,30
64255,Automobiles & Gadgets,22
64256,Arts,11
64257,Memes,28
64258,Cartoons,13
64259,Astrology,33
64260,Heartbreak Romance,1
64261,Astrology,33
64262,News,29
64263,Couple Comedy,3
64264,Arts,11
64265,News,29
64266,Astrology,33
64267,Automobiles & Gadgets,22
64268,Philanthropy,32
64269,Photography,12
64270,Arts,11
64271,Philanthropy,32
64272,Comedians,27
64273,Pranks,30
64274,Dance,16
64275,Sports,24
64276,Astrology,33
64277,Philanthropy,32
64278,Nature,15
64279,Food,18
64280,Magic,31
64281,Stunts,17
64282,Couple Romance,0
64283,News,29
64284,Patriotism,21
64285,Sports,24
64286,Automobiles & Gadgets,22
64287,Fails,26
64288,Couple Comedy,3
64289,Heartbreak Romance,1
64290,Heartbreak Romance,1
64291,News,29
64292,Dance,16
64293,Pranks,30
64294,Automobiles & Gadgets,22
64295,Patriotism,21
64296,Pets,7
64297,Celeb,20
64298,Stunts,17
64299,Fitness,14
64300,Astrology,33
64301,Couple Romance,0
64302,Philanthropy,32
64303,Celeb,20
64304,News,29
64305,Celeb,20
64306,Music,9
64307,Patriotism,21
64308,Couple Comedy,3
64309,News,29
64310,Pranks,30
64311,Festival,25
64312,Celeb,20
64313,Pets,7
64314,Cartoons,13
64315,Celeb,20
64316,Magic,31
64317,Philanthropy,32
64318,Magic,31
64319,Celeb,20
64320,Couple Comedy,3
64321,Animals,8
64322,Couple Comedy,3
64323,Heartbreak Romance,1
64324,Celeb,20
64325,Festival,25
64326,Couple Romance,0
64327,Onesided Romance,2
64328,Fashion,10
64329,Pets,7
64330,Fails,26
64331,Onesided Romance,2
64332,Festival,25
64333,News,29
64334,Friends Comedy,6
64335,Family Comedy,4
64336,Travel,23
64337,Pranks,30
64338,Cartoons,13
64339,Stunts,17
64340,Devotion,19
64341,Animals,8
64342,Animals,8
64343,News,29
64344,Onesided Romance,2
64345,Stunts,17
64346,Couple Romance,0
64347,Astrology,33
64348,Fails,26
64349,Pets,7
64350,Automobiles & Gadgets,22
64351,Couple Romance,0
64352,Fails,26
64353,Dance,16
64354,Devotion,19
64355,News,29
64356,Onesided Romance,2
64357,Couple Comedy,3
64358,Magic,31
64359,Couple Romance,0
64360,Magic,31
64361,Fitness,14
64362,Philanthropy,32
64363,Photography,12
64364,Friends Comedy,6
64365,Heartbreak Romance,1
64366,Fitness,14
64367,Couple Romance,0
64368,Stunts,17
64369,Dance,16
64370,Sports,24
64371,Cartoons,13
64372,Comedians,27
64373,News,29
64374,News,29
64375,Automobiles & Gadgets,22
64376,Nature,15
64377,Devotion,19
64378,Philanthropy,32
64379,Pets,7
64380,Couple Comedy,3
64381,Couple Comedy,3
64382,Kids Comedy,5
64383,Magic,31
64384,News,29
64385,Pranks,30
64386,Festival,25
64387,Photography,12
64388,Astrology,33
64389,Fashion,10
64390,Philanthropy,32
64391,Onesided Romance,2
64392,Sports,24
64393,Heartbreak Romance,1
64394,Fails,26
64395,Dance,16
64396,Magic,31
64397,Heartbreak Romance,1
64398,Couple Romance,0
64399,Patriotism,21
64400,Pranks,30
64401,Couple Romance,0
64402,Dance,16
64403,Automobiles & Gadgets,22
64404,Music,9
64405,News,29
64406,Astrology,33
64407,Food,18
64408,Astrology,33
64409,Couple Romance,0
64410,Festival,25
64411,Stunts,17
64412,Heartbreak Romance,1
64413,Couple Comedy,3
64414,Travel,23
64415,Magic,31
64416,Pets,7
64417,Heartbreak Romance,1
64418,Celeb,20
64419,Stunts,17
64420,Food,18
64421,Fails,26
64422,Friends Comedy,6
64423,Philanthropy,32
64424,Couple Comedy,3
64425,Photography,12
64426,Couple Comedy,3
64427,News,29
64428,Magic,31
64429,Onesided Romance,2
64430,Celeb,20
64431,Couple Comedy,3
64432,Stunts,17
64433,Food,18
64434,Heartbreak Romance,1
64435,Couple Comedy,3
64436,Pranks,30
64437,Couple Romance,0
64438,Patriotism,21
64439,News,29
64440,Pranks,30
64441,Pranks,30
64442,Onesided Romance,2
64443,Patriotism,21
64444,Heartbreak Romance,1
64445,Magic,31
64446,Automobiles & Gadgets,22
64447,Sports,24
64448,Celeb,20
64449,Philanthropy,32
64450,Couple Comedy,3
64451,Travel,23
64452,Heartbreak Romance,1
64453,Astrology,33
64454,Nature,15
64455,Philanthropy,32
64456,Sports,24
64457,Couple Romance,0
64458,Philanthropy,32
64459,Patriotism,21
64460,Nature,15
64461,Music,9
64462,Philanthropy,32
64463,Photography,12
64464,Astrology,33
64465,Magic,31
64466,Astrology,33
64467,Celeb,20
64468,Magic,31
64469,Sports,24
64470,Fails,26
64471,Dance,16
64472,Couple Comedy,3
64473,Devotion,19
64474,Arts,11
64475,Music,9
64476,Philanthropy,32
64477,Astrology,33
64478,Magic,31
64479,Fitness,14
64480,Magic,31
64481,Couple Romance,0
64482,Astrology,33
64483,News,29
64484,Magic,31
64485,News,29
64486,Pranks,30
64487,Comedians,27
64488,Automobiles & Gadgets,22
64489,Nature,15
64490,Patriotism,21
64491,Patriotism,21
64492,Philanthropy,32
64493,Pets,7
64494,Comedians,27
64495,Magic,31
64496,Cartoons,13
64497,Magic,31
64498,Heartbreak Romance,1
64499,Astrology,33
64500,Pranks,30
64501,Heartbreak Romance,1
64502,Magic,31
64503,Devotion,19
64504,Philanthropy,32
64505,Celeb,20
64506,Travel,23
64507,Travel,23
64508,Couple Romance,0
64509,Magic,31
64510,Philanthropy,32
64511,Comedians,27
64512,Festival,25
64513,Music,9
64514,Fashion,10
64515,Astrology,33
64516,Magic,31
64517,Astrology,33
64518,Family Comedy,4
64519,Philanthropy,32
64520,Fashion,10
64521,Astrology,33
64522,Couple Romance,0
64523,Fashion,10
64524,Devotion,19
64525,Couple Comedy,3
64526,News,29
64527,Fashion,10
64528,Celeb,20
64529,Kids Comedy,5
64530,Astrology,33
64531,Pranks,30
64532,Fashion,10
64533,Devotion,19
64534,Fitness,14
64535,Heartbreak Romance,1
64536,Food,18
64537,Pranks,30
64538,Music,9
64539,Family Comedy,4
64540,Astrology,33
64541,Philanthropy,32
64542,Heartbreak Romance,1
64543,Astrology,33
64544,News,29
64545,Cartoons,13
64546,Fashion,10
64547,Pranks,30
64548,Dance,16
64549,Couple Romance,0
64550,Philanthropy,32
64551,Nature,15
64552,Astrology,33
64553,Heartbreak Romance,1
64554,Sports,24
64555,Heartbreak Romance,1
64556,Astrology,33
64557,Philanthropy,32
64558,Sports,24
64559,Astrology,33
64560,Astrology,33
64561,Fails,26
64562,Festival,25
64563,Couple Comedy,3
64564,Pranks,30
64565,Patriotism,21
64566,Astrology,33
64567,Travel,23
64568,Onesided Romance,2
64569,News,29
64570,Astrology,33
64571,Stunts,17
64572,Magic,31
64573,Sports,24
64574,Fashion,10
64575,Fitness,14
64576,News,29
64577,News,29
64578,Animals,8
64579,Patriotism,21
64580,Cartoons,13
64581,Music,9
64582,Fashion,10
64583,News,29
64584,Pranks,30
64585,Sports,24
64586,Fails,26
64587,Food,18
64588,Cartoons,13
64589,Patriotism,21
64590,Festival,25
64591,Travel,23
64592,Automobiles & Gadgets,22
64593,Music,9
64594,Fails,26
64595,Philanthropy,32
64596,News,29
64597,Devotion,19
64598,Festival,25
64599,Heartbreak Romance,1
64600,Onesided Romance,2
64601,Philanthropy,32
64602,Pets,7
64603,Couple Comedy,3
64604,Automobiles & Gadgets,22
64605,Heartbreak Romance,1
64606,Couple Romance,0
64607,Pranks,30
64608,Arts,11
64609,Celeb,20
64610,Travel,23
64611,Heartbreak Romance,1
64612,Astrology,33
64613,Celeb,20
64614,Kids Comedy,5
64615,Philanthropy,32
64616,Pets,7
64617,Fails,26
64618,Fails,26
64619,Devotion,19
64620,News,29
64621,Heartbreak Romance,1
64622,Philanthropy,32
64623,Automobiles & Gadgets,22
64624,Astrology,33
64625,Onesided Romance,2
64626,Dance,16
64627,Pranks,30
64628,Astrology,33
64629,Photography,12
64630,Fashion,10
64631,Couple Comedy,3
64632,Devotion,19
64633,Friends Comedy,6
64634,Food,18
64635,Stunts,17
64636,Fails,26
64637,Pranks,30
64638,Family Comedy,4
64639,Couple Romance,0
64640,Automobiles & Gadgets,22
64641,Couple Romance,0
64642,Astrology,33
64643,Fails,26
64644,Devotion,19
64645,Arts,11
64646,News,29
64647,Family Comedy,4
64648,Pets,7
64649,Sports,24
64650,Onesided Romance,2
64651,News,29
64652,Couple Romance,0
64653,Devotion,19
64654,Family Comedy,4
64655,Comedians,27
64656,Couple Romance,0
64657,Kids Comedy,5
64658,Pets,7
64659,News,29
64660,Heartbreak Romance,1
64661,Fails,26
64662,Couple Romance,0
64663,News,29
64664,News,29
64665,Magic,31
64666,Festival,25
64667,Food,18
64668,Couple Comedy,3
64669,Travel,23
64670,Astrology,33
64671,Philanthropy,32
64672,Photography,12
64673,Music,9
64674,Astrology,33
64675,Celeb,20
64676,Nature,15
64677,Comedians,27
64678,Dance,16
64679,Pranks,30
64680,News,29
64681,Magic,31
64682,Magic,31
64683,Fails,26
64684,Philanthropy,32
64685,Animals,8
64686,Arts,11
64687,News,29
64688,Couple Romance,0
64689,Photography,12
64690,Nature,15
64691,Couple Romance,0
64692,Pranks,30
64693,Astrology,33
64694,Couple Romance,0
64695,Sports,24
64696,Dance,16
64697,Magic,31
64698,Arts,11
64699,Music,9
64700,Astrology,33
64701,Astrology,33
64702,Philanthropy,32
64703,Music,9
64704,Stunts,17
64705,Magic,31
64706,Astrology,33
64707,Pets,7
64708,Fails,26
64709,Couple Romance,0
64710,Couple Romance,0
64711,Heartbreak Romance,1
64712,Heartbreak Romance,1
64713,Kids Comedy,5
64714,Astrology,33
64715,Music,9
64716,Automobiles & Gadgets,22
64717,Devotion,19
64718,Heartbreak Romance,1
64719,Pets,7
64720,Philanthropy,32
64721,Onesided Romance,2
64722,Photography,12
64723,Heartbreak Romance,1
64724,Patriotism,21
64725,Heartbreak Romance,1
64726,Dance,16
64727,Cartoons,13
64728,Heartbreak Romance,1
64729,Couple Comedy,3
64730,Magic,31
64731,Couple Romance,0
64732,Dance,16
64733,Fails,26
64734,Heartbreak Romance,1
64735,Magic,31
64736,Animals,8
64737,Magic,31
64738,News,29
64739,Photography,12
64740,Arts,11
64741,Magic,31
64742,Kids Comedy,5
64743,Devotion,19
64744,Heartbreak Romance,1
64745,Devotion,19
64746,Couple Romance,0
64747,Couple Comedy,3
64748,Pranks,30
64749,Photography,12
64750,Arts,11
64751,Philanthropy,32
64752,Automobiles & Gadgets,22
64753,Patriotism,21
64754,News,29
64755,Couple Comedy,3
64756,Sports,24
64757,Dance,16
64758,Couple Comedy,3
64759,Couple Romance,0
64760,Music,9
64761,Celeb,20
64762,Pranks,30
64763,Travel,23
64764,Heartbreak Romance,1
64765,Couple Comedy,3
64766,Patriotism,21
64767,Onesided Romance,2
64768,Pranks,30
64769,Comedians,27
64770,Comedians,27
64771,Photography,12
64772,Astrology,33
64773,Music,9
64774,Kids Comedy,5
64775,Devotion,19
64776,Patriotism,21
64777,Magic,31
64778,Philanthropy,32
64779,Couple Romance,0
64780,Fails,26
64781,Patriotism,21
64782,Comedians,27
64783,Pranks,30
64784,Kids Comedy,5
64785,Kids Comedy,5
64786,Music,9
64787,Music,9
64788,Philanthropy,32
64789,Dance,16
64790,Couple Romance,0
64791,Dance,16
64792,Astrology,33
64793,Dance,16
64794,Pranks,30
64795,Devotion,19
64796,Fitness,14
64797,Pets,7
64798,Fitness,14
64799,Couple Romance,0
64800,Kids Comedy,5
64801,Nature,15
64802,Dance,16
64803,Music,9
64804,News,29
64805,Travel,23
64806,Philanthropy,32
64807,Sports,24
64808,Stunts,17
64809,Dance,16
64810,Celeb,20
64811,Travel,23
64812,Fashion,10
64813,Astrology,33
64814,Pranks,30
64815,Couple Romance,0
64816,Magic,31
64817,Patriotism,21
64818,Automobiles & Gadgets,22
64819,Heartbreak Romance,1
64820,Memes,28
64821,Music,9
64822,Heartbreak Romance,1
64823,Fitness,14
64824,Animals,8
64825,News,29
64826,Onesided Romance,2
64827,Pranks,30
64828,Couple Romance,0
64829,Astrology,33
64830,Automobiles & Gadgets,22
64831,Couple Romance,0
64832,Couple Romance,0
64833,Magic,31
64834,Fails,26
64835,Celeb,20
64836,Pranks,30
64837,Sports,24
64838,Kids Comedy,5
64839,Celeb,20
64840,Magic,31
64841,Family Comedy,4
64842,Fails,26
64843,Onesided Romance,2
64844,Devotion,19
64845,Pranks,30
64846,Festival,25
64847,Festival,25
64848,Animals,8
64849,Pets,7
64850,Festival,25
64851,Couple Romance,0
64852,Automobiles & Gadgets,22
64853,Fails,26
64854,Couple Comedy,3
64855,Comedians,27
64856,Kids Comedy,5
64857,Fitness,14
64858,Philanthropy,32
64859,Pranks,30
64860,News,29
64861,Patriotism,21
64862,Astrology,33
64863,Fails,26
64864,News,29
64865,Fashion,10
64866,News,29
64867,Family Comedy,4
64868,Animals,8
64869,Cartoons,13
64870,Onesided Romance,2
64871,Devotion,19
64872,Magic,31
64873,Fails,26
64874,Magic,31
64875,Patriotism,21
64876,Pranks,30
64877,Couple Romance,0
64878,Friends Comedy,6
64879,Pranks,30
64880,Astrology,33
64881,Music,9
64882,Devotion,19
64883,Friends Comedy,6
64884,Comedians,27
64885,Celeb,20
64886,Travel,23
64887,Automobiles & Gadgets,22
64888,Philanthropy,32
64889,News,29
64890,Music,9
64891,Cartoons,13
64892,Couple Romance,0
64893,Heartbreak Romance,1
64894,Stunts,17
64895,Pranks,30
64896,Heartbreak Romance,1
64897,Heartbreak Romance,1
64898,Magic,31
64899,Couple Romance,0
64900,Magic,31
64901,Fails,26
64902,Astrology,33
64903,Fails,26
64904,Fashion,10
64905,Family Comedy,4
64906,Couple Comedy,3
64907,Fails,26
64908,Automobiles & Gadgets,22
64909,Couple Romance,0
64910,Couple Romance,0
64911,Couple Comedy,3
64912,Automobiles & Gadgets,22
64913,Devotion,19
64914,Onesided Romance,2
64915,Stunts,17
64916,Onesided Romance,2
64917,Arts,11
64918,Photography,12
64919,Pranks,30
64920,Photography,12
64921,Festival,25
64922,Festival,25
64923,Onesided Romance,2
64924,Memes,28
64925,Animals,8
64926,Stunts,17
64927,Couple Comedy,3
64928,Pets,7
64929,Music,9
64930,Dance,16
64931,Couple Romance,0
64932,Dance,16
64933,Festival,25
64934,Devotion,19
64935,Magic,31
64936,Animals,8
64937,Sports,24
64938,Pranks,30
64939,Stunts,17
64940,Music,9
64941,Arts,11
64942,Dance,16
64943,Patriotism,21
64944,Festival,25
64945,Comedians,27
64946,Couple Comedy,3
64947,Heartbreak Romance,1
64948,News,29
64949,Celeb,20
64950,News,29
64951,Pranks,30
64952,Onesided Romance,2
64953,Couple Romance,0
64954,Nature,15
64955,Philanthropy,32
64956,Magic,31
64957,Couple Romance,0
64958,Pranks,30
64959,Couple Romance,0
64960,Heartbreak Romance,1
64961,Devotion,19
64962,Pranks,30
64963,News,29
64964,Sports,24
64965,Couple Romance,0
64966,Magic,31
64967,Philanthropy,32
64968,Comedians,27
64969,Nature,15
64970,Pranks,30
64971,Pranks,30
64972,News,29
64973,Stunts,17
64974,Arts,11
64975,Philanthropy,32
64976,News,29
64977,News,29
64978,Astrology,33
64979,Couple Romance,0
64980,Kids Comedy,5
64981,Couple Romance,0
64982,Fails,26
64983,Fails,26
64984,Magic,31
64985,News,29
64986,Devotion,19
64987,Sports,24
64988,Philanthropy,32
64989,Pets,7
64990,Magic,31
64991,Astrology,33
64992,Astrology,33
64993,News,29
64994,Kids Comedy,5
64995,Pranks,30
64996,Onesided Romance,2
64997,Heartbreak Romance,1
64998,Automobiles & Gadgets,22
64999,Photography,12
65000,News,29
65001,Kids Comedy,5
65002,Philanthropy,32
65003,Music,9
65004,Magic,31
65005,Patriotism,21
65006,Heartbreak Romance,1
65007,Stunts,17
65008,News,29
65009,Fashion,10
65010,Pets,7
65011,Couple Comedy,3
65012,Heartbreak Romance,1
65013,Family Comedy,4
65014,Astrology,33
65015,Automobiles & Gadgets,22
65016,Celeb,20
65017,Pranks,30
65018,Magic,31
65019,Automobiles & Gadgets,22
65020,Devotion,19
65021,Fashion,10
65022,Philanthropy,32
65023,Celeb,20
65024,Heartbreak Romance,1
65025,Couple Romance,0
65026,Dance,16
65027,Festival,25
65028,Stunts,17
65029,Arts,11
65030,Fashion,10
65031,Couple Romance,0
65032,Fitness,14
65033,Dance,16
65034,Sports,24
65035,Music,9
65036,Couple Comedy,3
65037,Devotion,19
65038,Couple Romance,0
65039,News,29
65040,Pets,7
65041,Kids Comedy,5
65042,Dance,16
65043,Patriotism,21
65044,Family Comedy,4
65045,Family Comedy,4
65046,Music,9
65047,Magic,31
65048,Automobiles & Gadgets,22
65049,Magic,31
65050,Fitness,14
65051,Festival,25
65052,Heartbreak Romance,1
65053,Fails,26
65054,Animals,8
65055,Photography,12
65056,Friends Comedy,6
65057,Travel,23
65058,Magic,31
65059,Comedians,27
65060,Magic,31
65061,Fails,26
65062,News,29
65063,Fashion,10
65064,Family Comedy,4
65065,News,29
65066,Onesided Romance,2
65067,Couple Romance,0
65068,Astrology,33
65069,Travel,23
65070,Dance,16
65071,Fails,26
65072,Patriotism,21
65073,News,29
65074,Travel,23
65075,Magic,31
65076,Heartbreak Romance,1
65077,Kids Comedy,5
65078,News,29
65079,Magic,31
65080,Dance,16
65081,Celeb,20
65082,Travel,23
65083,Couple Romance,0
65084,Philanthropy,32
65085,Celeb,20
65086,Philanthropy,32
65087,News,29
65088,Fails,26
65089,Pets,7
65090,Comedians,27
65091,Couple Romance,0
65092,Philanthropy,32
65093,Cartoons,13
65094,Couple Romance,0
65095,News,29
65096,Heartbreak Romance,1
65097,Philanthropy,32
65098,Music,9
65099,Magic,31
65100,Pranks,30
65101,Nature,15
65102,Astrology,33
65103,Fashion,10
65104,Heartbreak Romance,1
65105,News,29
65106,Astrology,33
65107,Kids Comedy,5
65108,Dance,16
65109,Heartbreak Romance,1
65110,Onesided Romance,2
65111,Celeb,20
65112,Arts,11
65113,Celeb,20
65114,Philanthropy,32
65115,Heartbreak Romance,1
65116,Couple Romance,0
65117,Automobiles & Gadgets,22
65118,Patriotism,21
65119,Arts,11
65120,Friends Comedy,6
65121,Astrology,33
65122,Magic,31
65123,Dance,16
65124,News,29
65125,Food,18
65126,Food,18
65127,Fails,26
65128,Fails,26
65129,Magic,31
65130,Onesided Romance,2
65131,Devotion,19
65132,Automobiles & Gadgets,22
65133,Memes,28
65134,Pranks,30
65135,Couple Comedy,3
65136,Photography,12
65137,Fails,26
65138,Dance,16
65139,Fails,26
65140,Fashion,10
65141,Comedians,27
65142,Fitness,14
65143,Magic,31
65144,Music,9
65145,Dance,16
65146,Dance,16
65147,Sports,24
65148,Philanthropy,32
65149,Philanthropy,32
65150,Celeb,20
65151,Travel,23
65152,Philanthropy,32
65153,Magic,31
65154,Animals,8
65155,Kids Comedy,5
