PostIndex,Topic,Emotion,AudioFormat,VideoFormat,Language
62005,Stunts,confidence,background-song-with-lyrics,self-shot,Hindi
62006,Animals,neutral,self-spoken-monologues,self-shot,Hindi
62007,Couple Romance,affection,lip-syncing,self-shot,Hindi
62008,Stunts,confidence,background-song-with-lyrics,self-shot,Hindi
62009,Pranks,happy,background-song-with-lyrics,self-shot,Hindi
62010,Sports,happy,self-spoken-monologues,videos-text-special-effects,Hindi
62011,Magic,surprise,background-song-with-lyrics,self-shot,Hindi
62012,Fails,happy,self-spoken-monologues,self-shot,Hindi
62013,Animals,neutral,background-song-with-lyrics,self-shot,Hindi
62014,Astrology,neutral,self-spoken-monologues,self-shot,Hindi
62015,Fitness,confidence,background-song-with-lyrics,self-shot,Hindi
62016,Heartbreak Romance,sad,lip-syncing,special-effects,Hindi
62017,Astrology,neutral,self-spoken-monologues,self-shot,Hindi
62018,Devotion,neutral,background-song-with-lyrics,special-effects,Hindi
62019,Arts,neutral,background-song-with-lyrics,self-shot,Hindi
62020,Heartbreak Romance,sad,lip-syncing,collab,Hindi
62021,Couple Romance,affection,background-song-with-lyrics,special-effects,Hindi
62022,Couple Romance,sad,self-spoken-monologues,self-shot,Hindi
62023,Pranks,fear,self-spoken-monologues,self-shot,Hindi
62024,Sports,neutral,background-song-with-lyrics,self-shot,Hindi
62025,Couple Romance,happy,background-song-with-lyrics,special-effects,Hindi
62026,Philanthropy,kindness,background-song-with-lyrics,self-shot,Hindi
62027,Onesided Romance,happy,background-song-with-lyrics,special-effects,Hindi
62028,Couple Romance,affection,lip-syncing,self-shot,Hindi
62029,Sports,neutral,background-song-with-lyrics,videos-text-special-effects,Hindi
62030,Heartbreak Romance,sad,lip-syncing,special-effects,Hindi
62031,Arts,happy,background-song-with-lyrics,self-shot,Hindi
62032,Sports,neutral,background-song-with-lyrics,self-shot,Hindi
62033,Family Comedy,neutral,lip-syncing,self-shot,Hindi
62034,Couple Romance,happy,background-song-with-lyrics,self-shot,Hindi
62035,Couple Comedy,happy,lip-syncing,self-shot,Hindi
62036,Sports,happy,background-song-with-lyrics,self-shot,Hindi
62037,Travel,happy,background-song-with-lyrics,self-shot,Hindi
62038,Philanthropy,neutral,background-song-with-lyrics,self-shot,Hindi
62039,Friends Comedy,happy,background-song-with-lyrics,reaction videos,Hindi
62040,Couple Comedy,happy,lip-syncing,special-effects,Hindi
62041,Fails,happy,background-song-with-lyrics,special-effects,Hindi
62042,Celeb,neutral,self-spoken-monologues,self-shot,Hindi
62043,Patriotism,affection,background-song-with-lyrics,special-effects,Hindi
62044,Couple Romance,affection,lip-syncing,self-shot,Hindi
62045,Photography,neutral,lip-syncing,videos-with-text,Hindi
62046,Family Comedy,happy,background-song-with-lyrics,videos-text-special-effects,Hindi
62047,Photography,neutral,background-song-with-lyrics,special-effects,Hindi
62048,Astrology,neutral,self-spoken-monologues,self-shot,Hindi
62049,Astrology,neutral,self-spoken-monologues,videos-with-text,Hindi
62050,Celeb,happy,lip-syncing,self-shot,Hindi
62051,Arts,happy,background-song-with-lyrics,self-shot,Hindi
62052,Couple Comedy,happy,lip-syncing,self-shot,Hindi
62053,Fails,happy,self-spoken-monologues,self-shot,Hindi
62054,Philanthropy,neutral,self-spoken-dialogues,self-shot,Hindi
62055,Onesided Romance,confidence,lip-syncing,self-shot,Hindi
62056,Pranks,happy,background-song-with-lyrics,self-shot,Hindi
62057,Stunts,happy,background-song-with-lyrics,self-shot,Hindi
62058,Arts,affection,background-song-with-lyrics,special-effects,Hindi
62059,Comedians,happy,self-spoken-dialogues,movie/tv-show,Hindi
62060,Food,neutral,self-spoken-dialogues,self-shot,Hindi
62061,Celeb,neutral,background-song-with-lyrics,self-shot,Hindi
62062,Couple Comedy,embarrassment,self-spoken-dialogues,self-shot,Hindi
62063,Music,neutral,self-sung-song,special-effects,Hindi
62064,Food,neutral,background-song-with-lyrics,self-shot,Hindi
62065,Heartbreak Romance,sad,background-song-with-lyrics,videos-text-special-effects,Hindi
62066,Travel,confidence,self-spoken-monologues,self-shot,Hindi
62067,Comedians,happy,self-spoken-dialogues,movie/tv-show,Hindi
62068,News,sad,self-spoken-monologues,videos-text-special-effects,Hindi
62069,Fails,happy,background-song-with-lyrics,self-shot,Hindi
62070,Automobiles & Gadgets,neutral,background-song-with-lyrics,animation,Hindi
62071,Couple Romance,affection,lip-syncing,self-shot,Hindi
62072,Kids Comedy,happy,lip-syncing,self-shot,Hindi
62073,Couple Romance,happy,lip-syncing,self-shot,Hindi
62074,Philanthropy,neutral,self-spoken-dialogues,self-shot,Hindi
62075,Fashion,neutral,background-song-with-lyrics,self-shot,Hindi
62076,Festival,happy,lip-syncing,self-shot,Hindi
62077,Pranks,happy,self-spoken-dialogues,videos-text-special-effects,Hindi
62078,Couple Comedy,happy,lip-syncing,self-shot,Hindi
62079,Couple Romance,affection,lip-syncing,self-shot,Hindi
62080,Nature,neutral,background-song-with-lyrics,self-shot,Hindi
62081,Fails,happy,background-song-with-lyrics,self-shot,Hindi
62082,Memes,happy,self-spoken-dialogues,movie/tv-show,Hindi
62083,Heartbreak Romance,sad,lip-syncing,self-shot,Hindi
62084,Festival,happy,background-song-with-lyrics,special-effects,Punjabi
62085,Astrology,neutral,self-spoken-monologues,videos-text-special-effects,Hindi
62086,Sports,happy,self-spoken-dialogues,special-effects,Hindi
62087,Couple Romance,happy,lip-syncing,self-shot,Hindi
62088,Astrology,neutral,self-spoken-monologues,self-shot,Hindi
62089,Devotion,affection,lip-syncing,self-shot,Hindi
62090,Patriotism,affection,background-song-with-lyrics,videos-with-text,Hindi
62091,Couple Comedy,happy,lip-syncing,collab,Hindi
62092,Nature,neutral,background-song-with-lyrics,self-shot,Hindi
62093,Family Comedy,happy,self-spoken-dialogues,self-shot,Hindi
62094,Arts,confusion,background-song-with-lyrics,special-effects,Hindi
62095,Nature,neutral,background-song-with-lyrics,self-shot,Hindi
62096,Family Comedy,happy,self-spoken-dialogues,self-shot,Hindi
62097,Heartbreak Romance,sad,lip-syncing,self-shot,Hindi
62098,Sports,confidence,self-spoken-dialogues,special-effects,Hindi
62099,Food,neutral,background-song-with-lyrics,self-shot,Hindi
62100,Celeb,confidence,background-song-with-lyrics,special-effects,Hindi
62101,Devotion,neutral,background-song-with-lyrics,self-shot,Hindi
62102,Arts,neutral,background-song-with-lyrics,self-shot,Hindi
62103,Philanthropy,kindness,background-song-with-lyrics,self-shot,Hindi
62104,News,neutral,self-spoken-monologues,movie/tv-show,Hindi
62105,Arts,neutral,background-song-with-lyrics,self-shot,Hindi
62106,Music,happy,self-sung-song,special-effects,Hindi
62107,Travel,neutral,background-song-with-lyrics,special-effects,Hindi
62108,Fails,happy,background-song-with-lyrics,special-effects,Hindi
62109,Memes,happy,self-spoken-dialogues,movie/tv-show,Hindi
62110,Celeb,neutral,background-song-with-lyrics,self-shot,Hindi
62111,Astrology,neutral,self-spoken-monologues,videos-with-text,Hindi
62112,Sports,neutral,background-song-with-lyrics,animation,Hindi
62113,Couple Comedy,happy,self-spoken-dialogues,special-effects,Hindi
62114,Arts,neutral,background-song-with-lyrics,self-shot,Hindi
62115,Astrology,neutral,self-spoken-monologues,self-shot,Hindi
62116,Stunts,confidence,background-song-with-lyrics,self-shot,Hindi
62117,Celeb,happy,lip-syncing,self-shot,Hindi
62118,Arts,neutral,background-song-with-lyrics,special-effects,Hindi
62119,Couple Romance,neutral,background-song-with-lyrics,self-shot,Hindi
62120,Arts,happy,background-song-with-lyrics,self-shot,Hindi
62121,Astrology,neutral,self-spoken-monologues,self-shot,Hindi
62122,Music,happy,self-spoken-dialogues,self-shot,Hindi
62123,Fitness,neutral,background-song-with-lyrics,self-shot,Hindi
62124,Heartbreak Romance,sad,lip-syncing,special-effects,Hindi
62125,Pets,affection,background-song-with-lyrics,self-shot,Hindi
62126,News,neutral,background-song-with-lyrics,videos-text-special-effects,Hindi
62127,Sports,neutral,background-song-with-lyrics,self-shot,Hindi
62128,Philanthropy,kindness,background-song-with-lyrics,videos-text-special-effects,Hindi
62129,Magic,surprise,background-song-with-lyrics,self-shot,Hindi
62130,Kids Comedy,happy,lip-syncing,self-shot,Hindi
62131,Memes,happy,self-spoken-monologues,movie/tv-show,Hindi
62132,Couple Romance,affection,lip-syncing,self-shot,Hindi
62133,Astrology,neutral,self-spoken-monologues,videos-with-text,Hindi
62134,Heartbreak Romance,sad,lip-syncing,self-shot,Hindi
62135,News,neutral,self-spoken-monologues,videos-with-text,Hindi
62136,Photography,neutral,self-spoken-dialogues,self-shot,Hindi
62137,Couple Comedy,happy,background-song-with-lyrics,special-effects,Hindi
62138,Heartbreak Romance,sad,lip-syncing,self-shot,Hindi
62139,Heartbreak Romance,sad,background-song-with-lyrics,self-shot,Hindi
62140,Family Comedy,happy,lip-syncing,videos-with-text,Hindi
62141,Food,happy,background-song-with-lyrics,self-shot,Hindi
62142,Pranks,happy,background-song-with-lyrics,self-shot,Hindi
62143,Onesided Romance,happy,self-spoken-monologues,self-shot,Hindi
62144,Family Comedy,happy,background-song-with-lyrics,self-shot,Hindi
62145,Couple Comedy,happy,lip-syncing,self-shot,Hindi
62146,Sports,neutral,background-song-with-lyrics,movie/tv-show,Hindi
62147,Comedians,happy,self-spoken-dialogues,movie/tv-show,Hindi
62148,Cartoons,happy,lip-syncing,animation,Hindi
62149,Festival,happy,lip-syncing,self-shot,Hindi
62150,News,neutral,self-spoken-monologues,videos-with-text,Hindi
62151,Magic,surprise,background-song-with-lyrics,animation,Hindi
62152,Couple Romance,affection,lip-syncing,special-effects,Hindi
62153,Heartbreak Romance,sad,lip-syncing,videos-text-special-effects,Hindi
62154,Philanthropy,neutral,self-spoken-dialogues,self-shot,Hindi
62155,Couple Comedy,happy,self-spoken-dialogues,self-shot,Hindi
62156,Couple Comedy,happy,lip-syncing,self-shot,Hindi
62157,Food,neutral,self-spoken-dialogues,self-shot,Hindi
62158,Cartoons,happy,lip-syncing,animation,Hindi
62159,Fails,happy,background-song-with-lyrics,videos-text-special-effects,Hindi
62160,Nature,neutral,background-song-with-lyrics,self-shot,Hindi
62161,Stunts,confidence,background-song-with-lyrics,self-shot,Hindi
62162,Couple Romance,sad,background-song-with-lyrics,self-shot,Hindi
62163,Heartbreak Romance,sad,lip-syncing,self-shot,Hindi
62164,Couple Romance,affection,background-song-with-lyrics,self-shot,Hindi
62165,Celeb,happy,background-song-with-lyrics,self-shot,Hindi
62166,Nature,neutral,background-song-with-lyrics,self-shot,Hindi
62167,Patriotism,kindness,self-spoken-dialogues,special-effects,Hindi
62168,Heartbreak Romance,sad,background-song-with-lyrics,special-effects,Hindi
62169,Astrology,neutral,self-spoken-monologues,videos-with-text,Hindi
62170,Astrology,neutral,self-spoken-monologues,self-shot,Hindi
62171,Philanthropy,kindness,background-song-with-lyrics,videos-with-text,Hindi
62172,Magic,surprise,background-song-with-lyrics,self-shot,Hindi
62173,Magic,surprise,background-song-with-lyrics,special-effects,Hindi
62174,Philanthropy,neutral,background-song-with-lyrics,self-shot,Hindi
62175,Festival,neutral,background-song-with-lyrics,special-effects,Hindi
62176,News,neutral,self-spoken-monologues,videos-text-special-effects,Hindi
62177,Heartbreak Romance,sad,lip-syncing,special-effects,Hindi
62178,Celeb,happy,background-song-with-lyrics,self-shot,Hindi
62179,Sports,neutral,background-song-with-lyrics,videos-text-special-effects,Hindi
62180,Pranks,happy,self-spoken-monologues,special-effects,Hindi
62181,Sports,neutral,background-song-with-lyrics,self-shot,Hindi
62182,Animals,affection,background-song-with-lyrics,self-shot,Hindi
62183,Music,affection,self-sung-song,movie/tv-show,Hindi
62184,Devotion,affection,background-song-with-lyrics,special-effects,Hindi
62185,Heartbreak Romance,sad,lip-syncing,self-shot,Hindi
62186,Music,happy,self-spoken-dialogues,special-effects,Hindi
62187,Fails,happy,self-spoken-monologues,special-effects,Hindi
62188,Fashion,neutral,background-song-with-lyrics,special-effects,Hindi
62189,Couple Romance,affection,background-song-with-lyrics,special-effects,Hindi
62190,News,neutral,self-spoken-monologues,movie/tv-show,Hindi
62191,Comedians,happy,self-spoken-dialogues,movie/tv-show,Hindi
62192,Pranks,happy,self-spoken-dialogues,self-shot,Hindi
62193,Friends Comedy,happy,self-spoken-monologues,self-shot,Hindi
62194,Nature,neutral,background-song-with-lyrics,special-effects,Hindi
62195,Magic,surprise,background-song-with-lyrics,self-shot,Hindi
62196,Pranks,surprise,self-spoken-monologues,self-shot,Hindi
62197,Heartbreak Romance,sad,lip-syncing,videos-text-special-effects,Hindi
62198,Celeb,happy,self-spoken-monologues,special-effects,Hindi
62199,Kids Comedy,embarrassment,self-spoken-dialogues,self-shot,Hindi
62200,Fashion,neutral,background-song-with-lyrics,self-shot,Hindi
62201,Kids Comedy,happy,lip-syncing,self-shot,Hindi
62202,Cartoons,happy,background-song-with-lyrics,animation,Hindi
62203,Travel,neutral,background-song-with-lyrics,self-shot,Hindi
62204,Magic,surprise,lip-syncing,self-shot,Hindi
62205,News,neutral,self-spoken-monologues,movie/tv-show,Hindi
62206,Onesided Romance,confidence,background-song-with-lyrics,self-shot,Hindi
62207,Automobiles & Gadgets,happy,background-song-with-lyrics,special-effects,Hindi
62208,Pets,affection,background-song-with-lyrics,special-effects,Hindi
62209,Fails,happy,background-song-with-lyrics,self-shot,Hindi
62210,News,neutral,self-spoken-monologues,movie/tv-show,Hindi
62211,Couple Romance,affection,lip-syncing,special-effects,Hindi
62212,Pranks,happy,self-spoken-dialogues,videos-with-text,Hindi
62213,Family Comedy,happy,self-spoken-dialogues,special-effects,Hindi
62214,Celeb,happy,lip-syncing,self-shot,Hindi
62215,Stunts,anger,background-song-with-lyrics,self-shot,Hindi
62216,Arts,neutral,background-song-with-lyrics,special-effects,Hindi
62217,Memes,happy,self-spoken-dialogues,videos-text-special-effects,Hindi
62218,Fitness,confidence,self-spoken-monologues,self-shot,Hindi
62219,Dance,affection,lip-syncing,videos-text-special-effects,Hindi
62220,Stunts,confidence,background-song-with-lyrics,videos-text-special-effects,Hindi
62221,Magic,surprise,background-song-with-lyrics,animation,Hindi
62222,Stunts,neutral,background-song-with-lyrics,self-shot,Hindi
62223,Astrology,neutral,self-spoken-monologues,videos-text-special-effects,Hindi
62224,Sports,neutral,background-song-with-lyrics,movie/tv-show,Hindi
62225,Philanthropy,neutral,self-spoken-dialogues,self-shot,Hindi
62226,Family Comedy,happy,background-song-with-lyrics,videos-text-special-effects,Hindi
62227,Magic,surprise,self-spoken-monologues,self-shot,Hindi
62228,Comedians,happy,self-spoken-dialogues,movie/tv-show,Hindi
62229,News,confidence,self-spoken-monologues,image,Hindi
62230,Food,neutral,background-song-with-lyrics,self-shot,Hindi
62231,Astrology,neutral,self-spoken-monologues,self-shot,Hindi
62232,Couple Romance,affection,background-song-with-lyrics,self-shot,Hindi
62233,Pets,neutral,background-song-with-lyrics,self-shot,Hindi
62234,Magic,surprise,background-song-with-lyrics,self-shot,Hindi
62235,Stunts,confidence,background-song-with-lyrics,self-shot,Hindi
62236,Onesided Romance,affection,background-song-with-lyrics,self-shot,Hindi
62237,Pranks,happy,self-spoken-dialogues,self-shot,Hindi
62238,Cartoons,happy,lip-syncing,animation,Hindi
62239,Astrology,neutral,self-spoken-monologues,videos-with-text,Hindi
62240,Stunts,confidence,background-song-with-lyrics,self-shot,Hindi
62241,Arts,neutral,background-song-with-lyrics,self-shot,Hindi
62242,Sports,neutral,background-song-with-lyrics,videos-with-text,Hindi
62243,Music,happy,self-sung-song,self-shot,Hindi
62244,News,neutral,background-song-with-lyrics,image,Hindi
62245,Music,neutral,instrumental,self-shot,Hindi
62246,Celeb,neutral,self-spoken-monologues,videos-text-special-effects,Hindi
62247,Couple Comedy,happy,self-spoken-monologues,self-shot,Hindi
62248,Onesided Romance,happy,lip-syncing,self-shot,Hindi
62249,Fails,happy,noise,special-effects,Hindi
62250,Magic,surprise,background-song-with-lyrics,self-shot,Hindi
62251,Travel,happy,background-song-with-lyrics,self-shot,Hindi
62252,Celeb,sad,lip-syncing,movie/tv-show,Hindi
62253,Music,happy,self-sung-song,self-shot,Hindi
62254,Fitness,neutral,background-song-with-lyrics,self-shot,Hindi
62255,Stunts,confidence,background-song-with-lyrics,special-effects,Hindi
