PostIndex,Topic,Emotion,AudioFormat,VideoFormat,Language
42877,Heartbreak Romance,sad,lip-syncing,special-effects,Hindi
42878,Magic,surprise,self-spoken-monologues,videos-with-text,Hindi
42879,Magic,kindness,background-song-with-lyrics,animation,Hindi
42880,Fails,happy,background-song-with-lyrics,videos-text-special-effects,Hindi
42881,Magic,surprise,background-song-with-lyrics,videos-with-text,Hindi
42882,Family Comedy,happy,lip-syncing,self-shot,Hindi
42883,Couple Romance,affection,lip-syncing,videos-text-special-effects,Hindi
42884,News,neutral,background-song-with-lyrics,image,Hindi
42885,Couple Romance,affection,lip-syncing,self-shot,Hindi
42886,Celeb,happy,lip-syncing,videos-text-special-effects,Hindi
42887,Family Comedy,happy,self-spoken-dialogues,self-shot,Hindi
42888,Magic,surprise,background-song-with-lyrics,self-shot,Hindi
42889,Music,happy,self-sung-song,videos-with-text,Hindi
42890,Heartbreak Romance,sad,lip-syncing,self-shot,Hindi
42891,Heartbreak Romance,sad,lip-syncing,special-effects,Hindi
42892,Cartoons,confidence,self-spoken-dialogues,animation,Hindi
42893,Arts,neutral,background-song-with-lyrics,self-shot,Hindi
42894,Music,happy,self-sung-song,special-effects,Hindi
42895,Fails,happy,self-spoken-monologues,self-shot,Hindi
42896,Comedians,happy,self-spoken-dialogues,movie/tv-show,Hindi
42897,Comedians,happy,self-spoken-monologues,movie/tv-show,Hindi
42898,Pets,neutral,background-song-with-lyrics,self-shot,Hindi
42899,Dance,happy,lip-syncing,special-effects,Hindi
42900,Magic,neutral,lip-syncing,special-effects,Hindi
42901,Patriotism,neutral,background-song-with-lyrics,self-shot,Hindi
42902,Automobiles & Gadgets,neutral,background-song-with-lyrics,self-shot,Hindi
42903,Heartbreak Romance,sad,lip-syncing,self-shot,Hindi
42904,Music,happy,self-sung-song,self-shot,Hindi
42905,Food,neutral,background-song-with-lyrics,self-shot,Hindi
42906,Pranks,happy,self-spoken-dialogues,videos-with-text,Hindi
42907,Nature,neutral,background-song-with-lyrics,self-shot,Hindi
42908,Celeb,happy,background-song-with-lyrics,self-shot,Hindi
42909,Family Comedy,happy,self-spoken-dialogues,self-shot,Hindi
42910,Pets,neutral,self-spoken-monologues,self-shot,Hindi
42911,Couple Romance,happy,lip-syncing,self-shot,Hindi
42912,Travel,confidence,background-song-with-lyrics,self-shot,Hindi
42913,Couple Comedy,happy,self-spoken-dialogues,special-effects,Hindi
42914,Pranks,happy,self-spoken-dialogues,special-effects,Hindi
42915,Food,neutral,background-song-with-lyrics,videos-with-text,Hindi
42916,News,neutral,self-spoken-monologues,movie/tv-show,Hindi
42917,Onesided Romance,happy,lip-syncing,self-shot,Hindi
42918,Friends Comedy,happy,background-song-with-lyrics,videos-with-text,Hindi
42919,Magic,surprise,background-song-with-lyrics,self-shot,Hindi
42920,Philanthropy,neutral,background-song-with-lyrics,self-shot,Hindi
42921,Travel,neutral,background-song-with-lyrics,special-effects,Hindi
42922,Astrology,neutral,self-spoken-monologues,videos-text-special-effects,Hindi
42923,Couple Romance,affection,self-spoken-monologues,videos-text-special-effects,Hindi
42924,Music,affection,self-sung-song,special-effects,Hindi
42925,News,neutral,self-spoken-monologues,videos-text-special-effects,Hindi
42926,Pranks,happy,lip-syncing,self-shot,Hindi
42927,Heartbreak Romance,sad,lip-syncing,self-shot,Hindi
42928,Patriotism,affection,background-song-with-lyrics,videos-text-special-effects,Hindi
42929,Automobiles & Gadgets,happy,self-spoken-dialogues,videos-with-text,Hindi
42930,Kids Comedy,happy,lip-syncing,self-shot,Hindi
42931,Pets,affection,background-song-with-lyrics,self-shot,Hindi
42932,News,neutral,self-spoken-monologues,videos-with-text,Hindi
42933,Fails,happy,background-song-with-lyrics,videos-text-special-effects,Hindi
42934,Sports,neutral,background-song-with-lyrics,videos-text-special-effects,Hindi
42935,Philanthropy,kindness,background-song-with-lyrics,videos-with-text,Hindi
42936,Astrology,neutral,self-spoken-monologues,videos-with-text,Hindi
42937,Philanthropy,kindness,background-song-with-lyrics,self-shot,Hindi
42938,Philanthropy,happy,self-spoken-dialogues,self-shot,Hindi
42939,Food,neutral,self-spoken-monologues,videos-with-text,Hindi
42940,Couple Romance,affection,lip-syncing,self-shot,Hindi
42941,Celeb,happy,background-song-with-lyrics,self-shot,Hindi
42942,Arts,neutral,background-song-with-lyrics,self-shot,Hindi
42943,Kids Comedy,happy,lip-syncing,videos-text-special-effects,Hindi
42944,News,neutral,self-spoken-monologues,videos-with-text,Hindi
42945,Fashion,neutral,background-song-with-lyrics,self-shot,Hindi
42946,Astrology,neutral,self-spoken-monologues,collab,Hindi
42947,Comedians,happy,self-spoken-dialogues,movie/tv-show,Hindi
42948,Magic,surprise,background-song-with-lyrics,videos-with-text,Hindi
42949,Fitness,neutral,background-song-with-lyrics,self-shot,Hindi
42950,Fashion,neutral,background-song-with-lyrics,self-shot,Hindi
42951,Fitness,confidence,background-song-with-lyrics,self-shot,Hindi
42952,Arts,neutral,background-song-with-lyrics,self-shot,Hindi
42953,Animals,neutral,background-song-with-lyrics,self-shot,Hindi
42954,Magic,neutral,self-spoken-monologues,self-shot,Hindi
42955,Couple Romance,affection,lip-syncing,self-shot,Hindi
42956,Music,happy,self-sung-song,movie/tv-show,Hindi
42957,Photography,neutral,background-song-with-lyrics,videos-text-special-effects,Hindi
42958,Astrology,neutral,self-spoken-monologues,videos-text-special-effects,Hindi
42959,Devotion,happy,lip-syncing,self-shot,Hindi
42960,Devotion,neutral,background-song-with-lyrics,self-shot,Hindi
42961,Onesided Romance,happy,lip-syncing,self-shot,Hindi
42962,Animals,neutral,background-song-with-lyrics,self-shot,Hindi
42963,Couple Comedy,happy,self-spoken-dialogues,self-shot,Hindi
42964,Sports,neutral,background-song-with-lyrics,videos-text-special-effects,Hindi
42965,News,fear,self-spoken-monologues,videos-with-text,Hindi
42966,Patriotism,sad,lip-syncing,self-shot,Hindi
42967,Couple Romance,affection,lip-syncing,self-shot,Hindi
42968,Comedians,happy,self-spoken-dialogues,movie/tv-show,Hindi
42969,Fitness,neutral,background-song-with-lyrics,self-shot,Hindi
42970,Cartoons,sad,self-spoken-dialogues,animation,Hindi
42971,Sports,happy,self-spoken-monologues,videos-text-special-effects,Hindi
42972,Devotion,neutral,background-song-with-lyrics,self-shot,Hindi
42973,News,neutral,self-spoken-monologues,videos-with-text,Hindi
42974,Sports,happy,background-song-with-lyrics,self-shot,Hindi
42975,News,neutral,background-song-with-lyrics,movie/tv-show,Hindi
42976,Fails,happy,self-spoken-monologues,reaction videos,Hindi
42977,Dance,happy,lip-syncing,self-shot,Hindi
42978,Cartoons,happy,self-spoken-dialogues,animation,Hindi
42979,Celeb,happy,lip-syncing,self-shot,Hindi
42980,Festival,neutral,background-song-with-lyrics,self-shot,Hindi
42981,News,neutral,self-spoken-monologues,videos-with-text,Hindi
42982,Stunts,confidence,background-song-with-lyrics,self-shot,Hindi
42983,Pranks,happy,self-spoken-dialogues,special-effects,Hindi
42984,Fails,happy,background-song-with-lyrics,self-shot,Hindi
42985,Magic,surprise,background-song-with-lyrics,special-effects,Hindi
42986,Patriotism,affection,background-song-with-lyrics,self-shot,Hindi
42987,Photography,happy,background-song-with-lyrics,videos-text-special-effects,Hindi
42988,Couple Comedy,happy,background-song-with-lyrics,videos-with-text,Hindi
42989,Pranks,happy,self-spoken-dialogues,special-effects,Hindi
42990,Philanthropy,kindness,background-song-with-lyrics,self-shot,Hindi
42991,Couple Romance,affection,background-song-with-lyrics,videos-with-text,Hindi
42992,Magic,surprise,background-song-with-lyrics,videos-with-text,Hindi
42993,Arts,neutral,self-spoken-monologues,special-effects,Hindi
42994,Pranks,happy,background-song-with-lyrics,self-shot,Hindi
42995,Fashion,neutral,background-song-with-lyrics,videos-text-special-effects,Hindi
42996,Astrology,neutral,self-spoken-monologues,self-shot,Hindi
42997,Celeb,affection,background-song-with-lyrics,self-shot,Hindi
42998,Dance,affection,lip-syncing,self-shot,Hindi
42999,Travel,neutral,background-song-with-lyrics,self-shot,Hindi
43000,Devotion,neutral,background-song-with-lyrics,self-shot,Hindi
43001,News,sad,self-spoken-monologues,videos-text-special-effects,Hindi
43002,Magic,surprise,lip-syncing,special-effects,Hindi
43003,Heartbreak Romance,sad,lip-syncing,special-effects,Hindi
43004,Fashion,happy,background-song-with-lyrics,self-shot,Hindi
43005,Magic,surprise,background-song-with-lyrics,special-effects,Hindi
43006,Music,neutral,self-sung-song,special-effects,Hindi
43007,Astrology,neutral,self-spoken-monologues,self-shot,Hindi
43008,Dance,happy,lip-syncing,self-shot,Hindi
43009,Couple Romance,affection,lip-syncing,self-shot,Hindi
43010,Patriotism,sad,background-song-with-lyrics,videos-text-special-effects,Hindi
43011,Fails,happy,background-song-with-lyrics,videos-text-special-effects,Hindi
43012,Pranks,happy,self-spoken-dialogues,special-effects,Hindi
43013,Celeb,neutral,self-spoken-monologues,videos-text-special-effects,Hindi
43014,Onesided Romance,happy,lip-syncing,self-shot,Hindi
43015,Animals,sad,background-song-with-lyrics,videos-text-special-effects,Hindi
43016,Celeb,neutral,background-song-with-lyrics,self-shot,Hindi
43017,Comedians,happy,self-spoken-dialogues,movie/tv-show,Hindi
43018,Pranks,happy,background-song-with-lyrics,special-effects,Hindi
43019,Memes,happy,self-spoken-monologues,movie/tv-show,Hindi
43020,Couple Comedy,happy,background-song-with-lyrics,special-effects,Hindi
43021,Music,neutral,self-sung-song,self-shot,Hindi
43022,Magic,surprise,background-song-with-lyrics,self-shot,Hindi
43023,Automobiles & Gadgets,neutral,background-song-with-lyrics,self-shot,Hindi
43024,Devotion,affection,background-song-with-lyrics,image,Hindi
43025,Magic,neutral,background-song-with-lyrics,special-effects,Hindi
43026,Pranks,happy,background-song-with-lyrics,self-shot,Hindi
43027,News,confidence,background-song-with-lyrics,self-shot,Hindi
43028,Couple Romance,happy,lip-syncing,self-shot,Hindi
43029,Heartbreak Romance,sad,lip-syncing,self-shot,Hindi
43030,Nature,neutral,background-song-with-lyrics,self-shot,Hindi
43031,Couple Comedy,happy,background-song-with-lyrics,special-effects,Hindi
43032,Astrology,neutral,self-spoken-monologues,videos-text-special-effects,Hindi
43033,Stunts,confidence,background-song-with-lyrics,special-effects,Hindi
43034,Fails,happy,self-spoken-monologues,videos-text-special-effects,Hindi
43035,Devotion,neutral,background-song-with-lyrics,self-shot,Hindi
43036,Couple Romance,happy,lip-syncing,self-shot,Hindi
43037,Fashion,neutral,background-song-with-lyrics,self-shot,Hindi
43038,Kids Comedy,happy,lip-syncing,self-shot,Hindi
43039,Photography,happy,background-song-with-lyrics,special-effects,Hindi
43040,Onesided Romance,neutral,lip-syncing,self-shot,Hindi
43041,Animals,kindness,background-song-with-lyrics,self-shot,Hindi
43042,Arts,neutral,background-song-with-lyrics,videos-with-text,Hindi
43043,Magic,surprise,background-song-with-lyrics,self-shot,Hindi
43044,Comedians,happy,self-spoken-dialogues,movie/tv-show,Hindi
43045,Pets,neutral,background-song-with-lyrics,self-shot,Hindi
43046,Heartbreak Romance,neutral,self-spoken-monologues,self-shot,Hindi
43047,Friends Comedy,happy,lip-syncing,special-effects,Hindi
43048,Family Comedy,happy,background-song-with-lyrics,videos-with-text,Hindi
43049,Pranks,happy,background-song-with-lyrics,special-effects,Hindi
43050,Patriotism,happy,background-song-with-lyrics,special-effects,Hindi
43051,News,sad,self-spoken-monologues,videos-with-text,Hindi
43052,Comedians,happy,self-spoken-dialogues,movie/tv-show,Hindi
43053,Philanthropy,neutral,self-spoken-dialogues,self-shot,Hindi
43054,Fails,happy,self-spoken-monologues,self-shot,Hindi
43055,Animals,neutral,background-song-with-lyrics,reaction videos,Hindi
43056,Stunts,confidence,background-song-with-lyrics,self-shot,Hindi
43057,Dance,affection,lip-syncing,special-effects,Hindi
43058,Astrology,neutral,self-spoken-monologues,image,Hindi
43059,Astrology,neutral,self-spoken-monologues,self-shot,Hindi
43060,Comedians,happy,self-spoken-dialogues,movie/tv-show,Hindi
43061,Family Comedy,happy,lip-syncing,self-shot,Hindi
43062,Festival,neutral,background-song-with-lyrics,self-shot,Hindi
43063,Heartbreak Romance,sad,background-song-with-lyrics,self-shot,Hindi
43064,Couple Romance,affection,lip-syncing,videos-with-text,Hindi
43065,Fails,neutral,self-spoken-monologues,special-effects,Hindi
43066,Couple Romance,affection,lip-syncing,self-shot,Hindi
43067,Couple Romance,happy,lip-syncing,self-shot,Hindi
43068,Stunts,confidence,background-song-with-lyrics,self-shot,Hindi
43069,Devotion,neutral,self-spoken-monologues,special-effects,Hindi
43070,Pranks,happy,self-spoken-dialogues,self-shot,Hindi
43071,Animals,neutral,background-song-with-lyrics,self-shot,Hindi
43072,Couple Comedy,happy,lip-syncing,collab,Hindi
43073,Couple Comedy,happy,lip-syncing,self-shot,Hindi
43074,Pranks,happy,self-spoken-dialogues,videos-text-special-effects,Hindi
43075,Astrology,neutral,self-spoken-monologues,self-shot,Hindi
43076,Festival,neutral,background-song-with-lyrics,videos-text-special-effects,Hindi
43077,Astrology,neutral,self-spoken-monologues,self-shot,Hindi
43078,Stunts,confidence,background-song-with-lyrics,special-effects,Hindi
43079,Pranks,happy,self-spoken-dialogues,special-effects,Hindi
43080,Magic,surprise,background-song-with-lyrics,videos-with-text,Hindi
43081,Couple Comedy,happy,lip-syncing,self-shot,Hindi
43082,Fitness,confidence,background-song-with-lyrics,self-shot,Hindi
43083,Philanthropy,sad,self-spoken-dialogues,self-shot,Hindi
43084,Dance,happy,lip-syncing,self-shot,Hindi
43085,Cartoons,confusion,self-spoken-dialogues,animation,Hindi
43086,Couple Romance,affection,background-song-with-lyrics,special-effects,Hindi
43087,Couple Comedy,happy,lip-syncing,self-shot,Hindi
43088,Onesided Romance,happy,lip-syncing,special-effects,Hindi
43089,Onesided Romance,happy,lip-syncing,special-effects,Hindi
43090,Celeb,neutral,self-spoken-monologues,videos-with-text,Hindi
43091,Automobiles & Gadgets,neutral,background-song-with-lyrics,self-shot,Hindi
43092,Pets,neutral,background-song-with-lyrics,self-shot,Hindi
43093,Travel,neutral,background-song-with-lyrics,self-shot,Hindi
43094,Magic,neutral,background-song-with-lyrics,self-shot,Hindi
43095,Fails,happy,self-spoken-monologues,self-shot,Hindi
43096,Family Comedy,happy,self-spoken-dialogues,videos-with-text,Hindi
43097,Couple Comedy,happy,self-spoken-dialogues,self-shot,Hindi
43098,Couple Romance,affection,lip-syncing,special-effects,Hindi
43099,Kids Comedy,happy,lip-syncing,self-shot,Hindi
43100,Photography,happy,background-song-with-lyrics,special-effects,Hindi
43101,Family Comedy,happy,lip-syncing,self-shot,Hindi
43102,Stunts,confidence,lip-syncing,self-shot,Hindi
43103,Heartbreak Romance,sad,lip-syncing,special-effects,Hindi
43104,Couple Romance,affection,lip-syncing,videos-text-special-effects,Hindi
43105,Automobiles & Gadgets,happy,background-song-with-lyrics,special-effects,Hindi
43106,Pranks,fear,self-spoken-monologues,videos-with-text,Hindi
43107,Kids Comedy,happy,lip-syncing,special-effects,Hindi
43108,Celeb,happy,background-song-with-lyrics,self-shot,Hindi
43109,Automobiles & Gadgets,neutral,self-spoken-monologues,self-shot,Hindi
43110,Philanthropy,neutral,background-song-with-lyrics,self-shot,Hindi
43111,Cartoons,sad,self-spoken-dialogues,animation,Hindi
43112,Cartoons,happy,self-spoken-dialogues,animation,Hindi
43113,News,sad,self-spoken-dialogues,videos-text-special-effects,Hindi
43114,Family Comedy,happy,lip-syncing,self-shot,Hindi
43115,Friends Comedy,anger,self-spoken-dialogues,self-shot,Hindi
43116,Photography,neutral,background-song-with-lyrics,self-shot,Hindi
43117,Friends Comedy,happy,self-spoken-monologues,videos-with-text,Hindi
43118,Family Comedy,happy,lip-syncing,self-shot,Hindi
43119,Fails,happy,self-spoken-monologues,self-shot,Hindi
43120,Kids Comedy,happy,self-spoken-dialogues,self-shot,Hindi
43121,News,neutral,self-spoken-monologues,videos-text-special-effects,Hindi
43122,Philanthropy,kindness,background-song-with-lyrics,self-shot,Hindi
43123,Patriotism,happy,background-song-with-lyrics,special-effects,Hindi
43124,Arts,surprise,background-song-with-lyrics,self-shot,Hindi
