post_id,concept,concept_id
43843,Music,9
43844,Astrology,33
43845,Comedians,27
43846,Heartbreak Romance,1
43847,Animals,8
43848,Pets,7
43849,Patriotism,21
43850,Food,18
43851,Astrology,33
43852,Philanthropy,32
43853,Pranks,30
43854,News,29
43855,Fails,26
43856,Couple Romance,0
43857,Astrology,33
43858,Stunts,17
43859,Pets,7
43860,Fashion,10
43861,Couple Comedy,3
43862,Patriotism,21
43863,Nature,15
43864,Travel,23
43865,Family Comedy,4
43866,Pranks,30
43867,Music,9
43868,Heartbreak Romance,1
43869,Couple Comedy,3
43870,Kids Comedy,5
43871,Music,9
43872,Pranks,30
43873,Dance,16
43874,Festival,25
43875,Photography,12
43876,Fails,26
43877,Pranks,30
43878,News,29
43879,Pranks,30
43880,Pranks,30
43881,Dance,16
43882,Travel,23
43883,Comedians,27
43884,Photography,12
43885,Magic,31
43886,News,29
43887,Magic,31
43888,News,29
43889,Food,18
43890,Magic,31
43891,Photography,12
43892,Heartbreak Romance,1
43893,Couple Romance,0
43894,Magic,31
43895,Automobiles & Gadgets,22
43896,Astrology,33
43897,Photography,12
43898,Astrology,33
43899,Music,9
43900,Heartbreak Romance,1
43901,Devotion,19
43902,Animals,8
43903,Festival,25
43904,Travel,23
43905,Friends Comedy,6
43906,Comedians,27
43907,Magic,31
43908,Magic,31
43909,News,29
43910,Pranks,30
43911,Onesided Romance,2
43912,Sports,24
43913,Couple Comedy,3
43914,Nature,15
43915,Astrology,33
43916,Magic,31
43917,Sports,24
43918,Philanthropy,32
43919,Dance,16
43920,Photography,12
43921,Patriotism,21
43922,Couple Romance,0
43923,Dance,16
43924,Photography,12
43925,Patriotism,21
43926,Nature,15
43927,Heartbreak Romance,1
43928,Dance,16
43929,Arts,11
43930,Devotion,19
43931,Fails,26
43932,Philanthropy,32
43933,Kids Comedy,5
43934,Travel,23
43935,Patriotism,21
43936,Astrology,33
43937,Celeb,20
43938,Food,18
43939,Heartbreak Romance,1
43940,Pranks,30
43941,Photography,12
43942,Stunts,17
43943,Photography,12
43944,Philanthropy,32
43945,Fails,26
43946,Pets,7
43947,Pets,7
43948,Astrology,33
43949,Magic,31
43950,Food,18
43951,News,29
43952,Heartbreak Romance,1
43953,Comedians,27
43954,Kids Comedy,5
43955,Music,9
43956,Magic,31
43957,Fitness,14
43958,Dance,16
43959,Kids Comedy,5
43960,Animals,8
43961,Photography,12
43962,Cartoons,13
43963,Automobiles & Gadgets,22
43964,Fitness,14
43965,News,29
43966,Philanthropy,32
43967,Photography,12
43968,Couple Comedy,3
43969,Arts,11
43970,Travel,23
43971,Devotion,19
43972,Fashion,10
43973,Magic,31
43974,Couple Romance,0
43975,Pets,7
43976,Patriotism,21
43977,Celeb,20
43978,News,29
43979,Couple Romance,0
43980,Food,18
43981,Arts,11
43982,Couple Comedy,3
43983,Friends Comedy,6
43984,Pranks,30
43985,Magic,31
43986,Stunts,17
43987,Nature,15
43988,Stunts,17
43989,Pranks,30
43990,News,29
43991,Stunts,17
43992,Philanthropy,32
43993,Comedians,27
43994,Sports,24
43995,Devotion,19
43996,Music,9
43997,News,29
43998,Celeb,20
43999,Philanthropy,32
44000,Comedians,27
44001,Heartbreak Romance,1
44002,Dance,16
44003,Cartoons,13
44004,Pranks,30
44005,Kids Comedy,5
44006,Magic,31
44007,News,29
44008,Magic,31
44009,Food,18
44010,News,29
44011,Kids Comedy,5
44012,Food,18
44013,Astrology,33
44014,News,29
44015,News,29
44016,Food,18
44017,Celeb,20
44018,Astrology,33
44019,Food,18
44020,Pets,7
44021,Family Comedy,4
44022,Fails,26
44023,Onesided Romance,2
44024,Food,18
44025,Photography,12
44026,Pranks,30
44027,Photography,12
44028,Travel,23
44029,Couple Romance,0
44030,Travel,23
44031,Sports,24
44032,Festival,25
44033,Music,9
44034,Patriotism,21
44035,Pets,7
44036,Photography,12
44037,Philanthropy,32
44038,Fashion,10
44039,Food,18
44040,Nature,15
44041,Friends Comedy,6
44042,Heartbreak Romance,1
44043,Heartbreak Romance,1
44044,Devotion,19
44045,Memes,28
44046,Fashion,10
44047,Sports,24
44048,News,29
44049,Celeb,20
44050,Fitness,14
44051,Onesided Romance,2
44052,Devotion,19
44053,Cartoons,13
44054,Astrology,33
44055,Philanthropy,32
44056,Astrology,33
44057,Magic,31
44058,Automobiles & Gadgets,22
44059,Memes,28
44060,Fitness,14
44061,Astrology,33
44062,Dance,16
44063,Arts,11
44064,Pranks,30
44065,Fails,26
44066,Fitness,14
44067,Couple Comedy,3
44068,Magic,31
44069,Photography,12
44070,Couple Romance,0
44071,Magic,31
44072,Pranks,30
44073,Philanthropy,32
44074,Couple Comedy,3
44075,Comedians,27
44076,Magic,31
44077,Pranks,30
44078,News,29
44079,Travel,23
44080,Automobiles & Gadgets,22
44081,Heartbreak Romance,1
44082,Travel,23
44083,Magic,31
44084,Fashion,10
44085,Kids Comedy,5
44086,Onesided Romance,2
44087,Family Comedy,4
44088,Fashion,10
44089,Astrology,33
44090,Fitness,14
44091,Pets,7
44092,Magic,31
44093,News,29
44094,Cartoons,13
44095,News,29
44096,Travel,23
44097,News,29
44098,Kids Comedy,5
44099,Celeb,20
44100,Couple Romance,0
44101,Philanthropy,32
44102,Stunts,17
44103,Couple Romance,0
44104,Pranks,30
44105,Philanthropy,32
44106,Pets,7
44107,Heartbreak Romance,1
44108,Memes,28
44109,Philanthropy,32
44110,Music,9
44111,Celeb,20
44112,Memes,28
44113,Devotion,19
44114,News,29
44115,Magic,31
44116,Fails,26
44117,Dance,16
44118,Nature,15
44119,Heartbreak Romance,1
44120,Astrology,33
44121,Fails,26
44122,Magic,31
44123,Astrology,33
44124,Patriotism,21
44125,Magic,31
44126,Celeb,20
44127,Dance,16
44128,Dance,16
44129,Stunts,17
44130,Fails,26
44131,Devotion,19
44132,Comedians,27
44133,Festival,25
44134,Animals,8
44135,Festival,25
44136,Automobiles & Gadgets,22
44137,Astrology,33
44138,Animals,8
44139,Nature,15
44140,Arts,11
44141,Devotion,19
44142,Pranks,30
44143,Philanthropy,32
44144,Heartbreak Romance,1
44145,Couple Comedy,3
44146,Pranks,30
44147,Philanthropy,32
44148,Travel,23
44149,Arts,11
44150,Travel,23
44151,Photography,12
44152,Astrology,33
44153,Dance,16
44154,Music,9
44155,Couple Comedy,3
44156,Onesided Romance,2
44157,Fails,26
44158,Festival,25
44159,News,29
44160,Philanthropy,32
44161,Food,18
44162,Cartoons,13
44163,News,29
44164,Onesided Romance,2
44165,Travel,23
44166,Friends Comedy,6
44167,Dance,16
44168,Fitness,14
44169,Pranks,30
44170,Photography,12
44171,Stunts,17
44172,Astrology,33
44173,Philanthropy,32
44174,Cartoons,13
44175,Stunts,17
44176,Astrology,33
44177,Pranks,30
44178,Automobiles & Gadgets,22
44179,Animals,8
44180,Animals,8
44181,Patriotism,21
44182,Food,18
44183,Music,9
44184,Kids Comedy,5
44185,Cartoons,13
44186,Music,9
44187,Stunts,17
44188,Stunts,17
44189,Stunts,17
44190,Fails,26
44191,Magic,31
44192,Dance,16
44193,Stunts,17
44194,Devotion,19
44195,Heartbreak Romance,1
44196,Arts,11
44197,Philanthropy,32
44198,Celeb,20
44199,Fitness,14
44200,Couple Comedy,3
44201,Patriotism,21
44202,Stunts,17
44203,Animals,8
44204,Heartbreak Romance,1
44205,Onesided Romance,2
44206,Nature,15
44207,Couple Romance,0
44208,Arts,11
44209,Family Comedy,4
44210,Couple Romance,0
44211,Kids Comedy,5
44212,Celeb,20
44213,Fails,26
44214,Couple Comedy,3
44215,Dance,16
44216,Philanthropy,32
44217,Cartoons,13
44218,Patriotism,21
44219,Pranks,30
44220,Philanthropy,32
44221,Magic,31
44222,Music,9
44223,Sports,24
44224,Fitness,14
44225,Couple Comedy,3
44226,Couple Romance,0
44227,Philanthropy,32
44228,Fails,26
44229,Music,9
44230,News,29
44231,Heartbreak Romance,1
44232,Automobiles & Gadgets,22
44233,Pranks,30
44234,Pets,7
44235,Fails,26
44236,Music,9
44237,Couple Comedy,3
44238,Heartbreak Romance,1
44239,Fails,26
44240,Astrology,33
44241,Festival,25
44242,Sports,24
44243,Fashion,10
44244,Animals,8
44245,Automobiles & Gadgets,22
44246,Couple Comedy,3
44247,Photography,12
44248,Pets,7
44249,News,29
44250,Arts,11
44251,Celeb,20
44252,Friends Comedy,6
44253,Couple Comedy,3
44254,Cartoons,13
44255,Stunts,17
44256,Celeb,20
44257,Food,18
44258,Dance,16
44259,Photography,12
44260,News,29
44261,Magic,31
44262,Heartbreak Romance,1
44263,Photography,12
44264,Automobiles & Gadgets,22
44265,Couple Romance,0
44266,Friends Comedy,6
44267,Magic,31
44268,Magic,31
44269,Travel,23
44270,Animals,8
44271,Fails,26
44272,Fitness,14
44273,Fitness,14
44274,Fitness,14
44275,Heartbreak Romance,1
44276,Heartbreak Romance,1
44277,Magic,31
44278,Onesided Romance,2
44279,Fashion,10
44280,Memes,28
44281,Heartbreak Romance,1
44282,Fashion,10
44283,Philanthropy,32
44284,Travel,23
44285,Patriotism,21
44286,Animals,8
44287,Heartbreak Romance,1
44288,Stunts,17
44289,Couple Romance,0
44290,Devotion,19
44291,Stunts,17
44292,Magic,31
44293,Nature,15
44294,Astrology,33
44295,Nature,15
44296,Nature,15
44297,Nature,15
44298,Philanthropy,32
44299,Patriotism,21
44300,Couple Romance,0
44301,Philanthropy,32
44302,Pranks,30
44303,Devotion,19
44304,Animals,8
44305,Dance,16
44306,Onesided Romance,2
44307,Automobiles & Gadgets,22
44308,Friends Comedy,6
44309,Nature,15
44310,Couple Romance,0
44311,Couple Comedy,3
44312,Arts,11
44313,Couple Romance,0
44314,Astrology,33
44315,Onesided Romance,2
44316,Pranks,30
44317,Arts,11
44318,Memes,28
44319,Astrology,33
44320,Celeb,20
44321,Stunts,17
44322,Dance,16
44323,Fashion,10
44324,Fashion,10
44325,Comedians,27
44326,Magic,31
44327,Arts,11
44328,Onesided Romance,2
44329,Fashion,10
44330,Food,18
44331,Magic,31
44332,Patriotism,21
44333,Heartbreak Romance,1
44334,Animals,8
44335,Patriotism,21
44336,Photography,12
44337,News,29
44338,Nature,15
44339,Arts,11
44340,Philanthropy,32
44341,Astrology,33
44342,Celeb,20
44343,Music,9
44344,Comedians,27
44345,Music,9
44346,News,29
44347,Philanthropy,32
44348,Friends Comedy,6
44349,Magic,31
44350,Arts,11
44351,Magic,31
44352,Fails,26
44353,Devotion,19
44354,Astrology,33
44355,Fashion,10
44356,Magic,31
44357,Couple Romance,0
44358,Couple Romance,0
44359,News,29
44360,Celeb,20
44361,Dance,16
44362,Arts,11
44363,Couple Romance,0
44364,Travel,23
44365,Couple Comedy,3
44366,Astrology,33
44367,Animals,8
44368,Travel,23
44369,Magic,31
44370,Fails,26
44371,Travel,23
44372,Couple Comedy,3
44373,News,29
44374,Fails,26
44375,Nature,15
44376,Couple Comedy,3
44377,Fashion,10
44378,Pets,7
44379,Magic,31
44380,Fails,26
44381,Arts,11
44382,Patriotism,21
44383,Fails,26
44384,Festival,25
44385,Couple Comedy,3
44386,Family Comedy,4
44387,Couple Romance,0
44388,Travel,23
44389,Fails,26
44390,Onesided Romance,2
44391,Onesided Romance,2
44392,Photography,12
44393,Fails,26
44394,Festival,25
44395,Fails,26
44396,Travel,23
44397,Philanthropy,32
44398,Fitness,14
44399,Arts,11
44400,Pranks,30
44401,Festival,25
44402,Music,9
44403,Comedians,27
44404,Fails,26
44405,Philanthropy,32
44406,Astrology,33
44407,Devotion,19
44408,Fitness,14
44409,Celeb,20
44410,Couple Romance,0
44411,Fails,26
44412,Couple Romance,0
44413,Philanthropy,32
44414,Sports,24
44415,Fitness,14
44416,Devotion,19
44417,Pets,7
44418,Pranks,30
44419,Kids Comedy,5
44420,Animals,8
44421,Heartbreak Romance,1
44422,Dance,16
44423,Couple Romance,0
44424,Pranks,30
44425,Philanthropy,32
44426,Fails,26
44427,Arts,11
44428,Philanthropy,32
44429,Friends Comedy,6
44430,Devotion,19
44431,Magic,31
44432,Dance,16
44433,Food,18
44434,News,29
44435,Couple Comedy,3
44436,Devotion,19
44437,Arts,11
44438,Animals,8
44439,News,29
44440,Automobiles & Gadgets,22
44441,Family Comedy,4
44442,Automobiles & Gadgets,22
44443,Kids Comedy,5
44444,News,29
44445,Music,9
44446,Heartbreak Romance,1
44447,Sports,24
44448,Music,9
44449,Philanthropy,32
44450,Stunts,17
44451,Travel,23
44452,Stunts,17
44453,Memes,28
44454,Couple Romance,0
44455,Arts,11
44456,Pranks,30
44457,Cartoons,13
44458,Magic,31
44459,Stunts,17
44460,Couple Romance,0
44461,Magic,31
44462,Fitness,14
44463,Festival,25
44464,Magic,31
44465,Dance,16
44466,Family Comedy,4
44467,Photography,12
44468,Stunts,17
44469,Patriotism,21
44470,Magic,31
44471,Food,18
44472,Couple Romance,0
44473,Patriotism,21
44474,Fashion,10
44475,Cartoons,13
44476,Onesided Romance,2
44477,Couple Comedy,3
44478,Magic,31
44479,Family Comedy,4
44480,News,29
44481,Music,9
44482,Couple Comedy,3
44483,Heartbreak Romance,1
44484,Dance,16
44485,Music,9
44486,Dance,16
44487,Photography,12
44488,Dance,16
44489,Magic,31
44490,Celeb,20
44491,Pranks,30
44492,Friends Comedy,6
44493,News,29
44494,Magic,31
44495,Food,18
44496,Automobiles & Gadgets,22
44497,Comedians,27
44498,Festival,25
44499,Heartbreak Romance,1
44500,Food,18
44501,Magic,31
44502,News,29
44503,Pets,7
44504,Travel,23
44505,Automobiles & Gadgets,22
44506,Heartbreak Romance,1
44507,Kids Comedy,5
44508,Travel,23
44509,Philanthropy,32
44510,Patriotism,21
44511,Celeb,20
44512,News,29
44513,Heartbreak Romance,1
44514,Couple Comedy,3
44515,Fashion,10
44516,Couple Romance,0
44517,Food,18
44518,Onesided Romance,2
44519,Family Comedy,4
44520,Sports,24
44521,Magic,31
44522,Couple Comedy,3
44523,Heartbreak Romance,1
44524,Family Comedy,4
44525,Heartbreak Romance,1
44526,Animals,8
44527,Astrology,33
44528,News,29
44529,Photography,12
44530,Fails,26
44531,News,29
44532,Celeb,20
44533,News,29
44534,Patriotism,21
44535,News,29
44536,Cartoons,13
44537,Comedians,27
44538,Couple Romance,0
44539,Family Comedy,4
44540,Astrology,33
44541,Nature,15
44542,Couple Comedy,3
44543,Animals,8
44544,Cartoons,13
44545,Couple Romance,0
44546,Kids Comedy,5
44547,Food,18
44548,News,29
44549,Fitness,14
44550,Couple Romance,0
44551,Comedians,27
44552,Comedians,27
44553,Devotion,19
44554,Memes,28
44555,Comedians,27
44556,Sports,24
44557,Magic,31
44558,Fashion,10
44559,Music,9
44560,Philanthropy,32
44561,Pranks,30
44562,Couple Comedy,3
44563,Comedians,27
44564,Dance,16
44565,Pranks,30
44566,Travel,23
44567,Memes,28
44568,Pets,7
44569,Patriotism,21
44570,Philanthropy,32
44571,Couple Romance,0
44572,Family Comedy,4
44573,Pranks,30
44574,Stunts,17
44575,Music,9
44576,Automobiles & Gadgets,22
44577,Onesided Romance,2
44578,Heartbreak Romance,1
44579,Magic,31
44580,Friends Comedy,6
44581,Automobiles & Gadgets,22
44582,Couple Romance,0
44583,Fails,26
44584,Stunts,17
44585,Memes,28
44586,Magic,31
44587,News,29
44588,Devotion,19
44589,Dance,16
44590,Fitness,14
44591,Couple Romance,0
44592,Patriotism,21
44593,Magic,31
44594,Nature,15
44595,Pranks,30
44596,Photography,12
44597,Nature,15
44598,Cartoons,13
44599,Couple Romance,0
44600,Sports,24
44601,Couple Comedy,3
44602,Philanthropy,32
44603,Couple Romance,0
44604,Devotion,19
44605,Onesided Romance,2
44606,Pranks,30
44607,Arts,11
44608,Philanthropy,32
44609,Comedians,27
44610,Fails,26
44611,Magic,31
44612,Philanthropy,32
44613,Cartoons,13
44614,Astrology,33
44615,Philanthropy,32
44616,Heartbreak Romance,1
44617,Devotion,19
44618,News,29
44619,Comedians,27
44620,Philanthropy,32
44621,Heartbreak Romance,1
44622,Travel,23
44623,Celeb,20
44624,Sports,24
44625,Pranks,30
44626,Pranks,30
44627,Animals,8
44628,Comedians,27
44629,Astrology,33
44630,Animals,8
44631,Animals,8
44632,Stunts,17
44633,News,29
44634,Cartoons,13
44635,Comedians,27
44636,Onesided Romance,2
44637,Magic,31
44638,Dance,16
44639,Friends Comedy,6
44640,Couple Romance,0
44641,Astrology,33
44642,Food,18
44643,Celeb,20
44644,Music,9
44645,Nature,15
44646,Animals,8
44647,Pranks,30
44648,Nature,15
44649,Animals,8
44650,Pets,7
44651,Celeb,20
44652,Arts,11
44653,Couple Romance,0
44654,News,29
44655,Food,18
44656,Arts,11
44657,Food,18
44658,Couple Romance,0
44659,Patriotism,21
44660,Astrology,33
44661,Friends Comedy,6
44662,Automobiles & Gadgets,22
44663,Onesided Romance,2
44664,Magic,31
44665,Kids Comedy,5
44666,Magic,31
44667,Festival,25
44668,Celeb,20
44669,Cartoons,13
44670,Stunts,17
44671,Astrology,33
44672,Onesided Romance,2
44673,Magic,31
44674,News,29
44675,Celeb,20
44676,Music,9
44677,Astrology,33
44678,Comedians,27
44679,Automobiles & Gadgets,22
44680,Magic,31
44681,Pets,7
44682,Philanthropy,32
44683,Travel,23
44684,Automobiles & Gadgets,22
44685,Celeb,20
44686,Astrology,33
44687,Celeb,20
44688,Couple Romance,0
44689,News,29
44690,Couple Romance,0
44691,News,29
44692,Automobiles & Gadgets,22
44693,Kids Comedy,5
44694,Astrology,33
44695,Family Comedy,4
44696,Automobiles & Gadgets,22
44697,Philanthropy,32
44698,Fails,26
44699,Arts,11
44700,Couple Comedy,3
44701,Cartoons,13
44702,Philanthropy,32
44703,Comedians,27
44704,Music,9
44705,Philanthropy,32
44706,Philanthropy,32
44707,Photography,12
44708,Arts,11
44709,Heartbreak Romance,1
44710,Celeb,20
44711,News,29
44712,Arts,11
44713,Magic,31
44714,Devotion,19
44715,Animals,8
44716,Family Comedy,4
44717,Arts,11
44718,News,29
44719,Kids Comedy,5
44720,Automobiles & Gadgets,22
44721,Sports,24
44722,Pranks,30
44723,Animals,8
44724,Pranks,30
44725,Couple Romance,0
44726,Fails,26
44727,Stunts,17
44728,Heartbreak Romance,1
44729,Heartbreak Romance,1
44730,Festival,25
44731,Couple Romance,0
44732,Magic,31
44733,Arts,11
44734,Couple Comedy,3
44735,Onesided Romance,2
44736,News,29
44737,Astrology,33
44738,Kids Comedy,5
44739,Magic,31
44740,Patriotism,21
44741,Fitness,14
44742,Kids Comedy,5
44743,Sports,24
44744,Automobiles & Gadgets,22
44745,Couple Romance,0
44746,Astrology,33
44747,Philanthropy,32
44748,Celeb,20
44749,Onesided Romance,2
44750,Friends Comedy,6
44751,Comedians,27
44752,Sports,24
44753,Heartbreak Romance,1
44754,Heartbreak Romance,1
44755,News,29
44756,Philanthropy,32
44757,Food,18
44758,Dance,16
44759,Patriotism,21
44760,Philanthropy,32
44761,Memes,28
44762,Astrology,33
44763,Magic,31
44764,Food,18
44765,Pranks,30
44766,Pranks,30
44767,News,29
44768,Dance,16
44769,Celeb,20
44770,Travel,23
44771,Onesided Romance,2
44772,Kids Comedy,5
44773,Patriotism,21
44774,Fails,26
44775,Nature,15
44776,Couple Comedy,3
44777,Dance,16
44778,Couple Comedy,3
44779,Fails,26
44780,Couple Comedy,3
44781,Philanthropy,32
44782,Devotion,19
44783,Philanthropy,32
44784,Celeb,20
44785,Friends Comedy,6
44786,Cartoons,13
44787,Philanthropy,32
44788,Fails,26
44789,Astrology,33
44790,Comedians,27
44791,Family Comedy,4
44792,Astrology,33
44793,Comedians,27
44794,Patriotism,21
44795,News,29
44796,Animals,8
44797,Comedians,27
44798,Music,9
44799,Cartoons,13
44800,Friends Comedy,6
44801,Devotion,19
44802,News,29
44803,Heartbreak Romance,1
44804,Couple Romance,0
44805,Heartbreak Romance,1
44806,Celeb,20
44807,Couple Romance,0
44808,Onesided Romance,2
44809,Stunts,17
44810,Comedians,27
44811,Fashion,10
44812,Friends Comedy,6
44813,Magic,31
44814,Couple Romance,0
44815,Astrology,33
44816,Magic,31
44817,Fitness,14
44818,Pranks,30
44819,Music,9
44820,Sports,24
44821,Couple Romance,0
44822,Comedians,27
44823,Fashion,10
44824,Heartbreak Romance,1
44825,Friends Comedy,6
44826,Philanthropy,32
44827,Magic,31
44828,News,29
44829,Magic,31
44830,Stunts,17
44831,Pets,7
44832,Fashion,10
44833,Astrology,33
44834,Pranks,30
44835,News,29
44836,Pets,7
44837,News,29
44838,Memes,28
44839,Family Comedy,4
44840,Fashion,10
44841,Philanthropy,32
44842,Arts,11
44843,Kids Comedy,5
44844,Couple Comedy,3
44845,Fails,26
44846,Kids Comedy,5
44847,Friends Comedy,6
44848,News,29
44849,Pets,7
44850,Heartbreak Romance,1
44851,Nature,15
44852,Astrology,33
44853,News,29
44854,Couple Romance,0
44855,Arts,11
44856,Heartbreak Romance,1
44857,Magic,31
44858,Comedians,27
44859,Astrology,33
44860,News,29
44861,News,29
44862,Philanthropy,32
44863,Travel,23
44864,Heartbreak Romance,1
44865,Philanthropy,32
44866,Astrology,33
44867,Pranks,30
44868,Philanthropy,32
44869,Couple Romance,0
44870,Cartoons,13
44871,Comedians,27
44872,Philanthropy,32
44873,Automobiles & Gadgets,22
44874,Pranks,30
44875,Astrology,33
44876,Couple Romance,0
44877,Automobiles & Gadgets,22
44878,Music,9
44879,Fails,26
44880,Automobiles & Gadgets,22
44881,Fitness,14
44882,Food,18
44883,Philanthropy,32
44884,Food,18
44885,Magic,31
44886,Celeb,20
44887,Fails,26
44888,Couple Romance,0
44889,Onesided Romance,2
44890,News,29
44891,Photography,12
44892,Magic,31
44893,Fitness,14
44894,Kids Comedy,5
44895,Astrology,33
44896,Fails,26
44897,Travel,23
44898,Couple Romance,0
44899,Onesided Romance,2
44900,Festival,25
44901,Festival,25
44902,Comedians,27
44903,Arts,11
44904,Philanthropy,32
44905,Celeb,20
44906,Dance,16
44907,Celeb,20
44908,Stunts,17
44909,Magic,31
44910,Animals,8
44911,Devotion,19
44912,News,29
44913,Pranks,30
44914,Astrology,33
44915,Devotion,19
44916,Couple Romance,0
44917,Couple Romance,0
44918,Animals,8
44919,Astrology,33
44920,Onesided Romance,2
44921,Pranks,30
44922,Patriotism,21
44923,Devotion,19
44924,Comedians,27
44925,Couple Romance,0
44926,Animals,8
44927,Dance,16
44928,Automobiles & Gadgets,22
44929,Devotion,19
44930,Cartoons,13
44931,Couple Romance,0
44932,Celeb,20
44933,Pranks,30
44934,Music,9
44935,Pets,7
44936,Fails,26
44937,Couple Romance,0
44938,Couple Romance,0
44939,Devotion,19
44940,Onesided Romance,2
44941,Couple Comedy,3
44942,News,29
44943,Astrology,33
44944,Astrology,33
44945,Nature,15
44946,Philanthropy,32
44947,Devotion,19
44948,Festival,25
44949,Couple Romance,0
